id,status_group
58614,functional
26250,functional
36357,non functional
45805,non functional
14034,functional
47789,non functional
16907,functional
18471,functional
51608,non functional
46387,functional
34495,non functional
25024,functional
15997,non functional
8590,functional
37704,functional
71242,functional
66191,functional
16818,functional
833,non functional
21723,functional
73697,functional
11830,functional
64198,functional
51555,functional
2158,non functional
66551,functional
58004,functional
56352,functional
55692,non functional
4366,functional
67658,non functional
54127,functional
47689,functional
7494,functional
9215,functional
73515,functional
70123,functional
7017,functional
41948,functional
13367,non functional
56128,functional
13364,functional
37281,non functional
38955,non functional
44964,functional
7063,functional needs repair
9207,functional
46851,functional
34457,non functional
7565,functional
62245,functional
904,functional
61462,non functional
34841,functional
66342,functional
39805,non functional
25256,functional
22661,non functional
55789,non functional
17006,functional
44184,non functional
46739,functional
17105,functional
48588,non functional
8383,functional
35108,functional
28541,non functional
64798,functional
25702,functional
216,functional
51858,functional
51525,functional
33424,functional
40171,functional
59706,non functional
13273,functional
4640,functional
15589,functional
67738,non functional
8663,non functional
50629,functional
70528,functional
36973,functional
16424,non functional
16374,functional
56271,functional
51690,non functional
12954,non functional
63750,non functional
39700,functional
35671,functional
1717,functional
69405,non functional
53562,functional
15810,non functional
63417,functional
52281,non functional
44264,functional
48363,functional
42668,functional
65699,functional
24461,non functional
1051,non functional
1272,functional
9055,functional
48418,functional
17133,non functional
61176,functional
13633,functional
60827,functional
12657,functional
12181,functional
69153,functional needs repair
14035,functional
44137,functional
31093,non functional
30780,functional needs repair
19757,functional
37301,functional
23880,functional
22366,functional
17408,non functional
22443,non functional
4844,functional
44626,functional
47616,non functional
56174,functional
41111,non functional
65912,functional
46900,functional
59905,non functional
8544,functional
35270,functional
60082,functional
39830,non functional
66566,non functional
17798,functional
22537,functional
13842,functional
39196,non functional
57348,functional
7954,functional
45278,non functional
22127,functional
15447,functional
69428,functional
68152,non functional
899,non functional
55433,functional
32859,functional
48230,non functional
49451,functional
4371,functional
36252,functional
2459,functional
50494,non functional
8542,functional
28294,functional
1290,functional
25117,functional
31880,functional
59021,functional
52658,non functional
53387,functional
43999,functional
18620,functional
16766,functional
20062,functional
6046,functional
47640,functional
65625,non functional
60404,functional
30797,non functional
49406,functional
27394,non functional
4236,non functional
58382,functional
26222,non functional
3105,functional
33332,functional
31381,functional
62291,functional
59256,functional
1878,non functional
41661,functional
62360,non functional
71825,functional
44440,functional
42899,non functional
55652,functional
26674,functional
8508,functional
52316,functional
14280,functional
61322,functional
53323,non functional
28538,functional
46953,functional
20339,non functional
32276,non functional
38296,functional
16864,functional
69161,functional
48613,non functional
30510,non functional
30194,non functional
61052,functional
58656,functional
55757,functional
21717,non functional
5832,functional
54580,non functional
63540,functional
57665,functional
21491,functional
65846,non functional
61344,functional
23080,functional
26709,non functional
43982,non functional
11728,functional
41653,functional
19316,functional
12455,functional
10081,non functional
63295,functional
28465,functional
66154,non functional
19678,non functional
11657,functional
73866,functional
73388,functional
9913,non functional
4378,functional
8897,non functional
34534,functional
15834,functional
15482,functional
57373,functional
2797,non functional
9642,non functional
9840,functional
11789,non functional
8930,functional
59431,non functional
41955,functional
23955,functional
40219,functional
19114,non functional
27231,non functional
51384,non functional
59970,functional
14377,non functional
28876,functional
10215,functional
70796,non functional
56815,functional
51927,functional
20645,functional
15216,functional
29019,functional
37375,functional
