id,status_group
56236,non functional
12259,functional
22141,functional
1370,functional
70836,non functional
18625,functional
29119,functional
5041,functional
56083,non functional
902,non functional
14689,non functional
3009,non functional
1398,non functional
66561,functional
49986,functional
16577,functional
42217,functional
49941,non functional
53977,functional needs repair
31129,functional
3546,functional needs repair
62745,non functional
58720,functional
2743,non functional
45176,functional
6832,functional
10277,non functional
68567,non functional
66320,functional
31952,functional
18009,functional
37804,non functional
21749,functional needs repair
29055,functional
23375,non functional
33913,non functional
22145,functional
47180,functional
51677,functional
4434,non functional
44403,functional
55027,non functional
60119,functional
22873,non functional
62498,functional
29006,functional
48286,functional needs repair
45429,functional
33987,non functional
2308,functional
5776,functional
58409,non functional
5901,functional
42560,non functional
36456,functional
24770,functional
12066,functional
74028,functional
12112,functional
73069,functional needs repair
17954,non functional
31238,non functional
32423,functional
55379,non functional
35248,functional
18465,functional
13688,non functional
51771,functional
12524,functional needs repair
38308,functional
69317,functional needs repair
9504,non functional
55756,functional
18896,non functional
10536,functional needs repair
73610,functional
45186,functional needs repair
3617,non functional
41958,non functional
27720,non functional
38061,non functional
68290,functional
55701,functional
57822,functional
27463,functional needs repair
19350,functional
45711,non functional
37651,functional
56508,non functional
3416,functional
63389,functional
32470,functional needs repair
32476,non functional
11176,functional
37019,functional
33635,non functional
3188,functional
55475,functional
55090,functional
59979,non functional
39796,functional
54157,functional
65307,functional
27351,functional
13654,non functional
62110,functional
52339,functional
28207,functional
49822,non functional
39798,functional
4375,non functional
40503,functional
15511,functional
29480,non functional
47418,non functional
68897,functional
26536,functional
41805,functional
8613,non functional
27540,functional
60052,non functional
74182,non functional
57444,non functional
60679,non functional
27560,functional
51654,functional
30299,non functional
32861,functional
32887,functional
5243,functional
10216,non functional
65876,functional
69664,functional needs repair
36551,functional
25257,functional
33544,functional
19165,functional
38076,non functional
65811,functional
56463,non functional
60172,functional
35164,functional
40047,non functional
66904,functional
33005,non functional
34242,functional
50274,functional
52474,functional
59337,non functional
39037,non functional
671,functional
41286,functional
37572,functional
67085,non functional
60724,non functional
4426,functional
33519,functional
68693,non functional
27411,non functional
16059,functional
10508,functional
51091,functional needs repair
58161,non functional
2009,functional
65306,functional
45129,functional
70886,non functional
21079,functional
14423,functional
29260,functional
33415,non functional
22153,functional
55873,non functional
56274,non functional
973,functional
2449,non functional
50726,functional
56206,functional
11729,functional
13638,functional
58446,non functional
9961,functional
3172,functional
19777,functional
5681,non functional
47297,functional
68606,non functional
58589,functional needs repair
70214,functional
61042,functional
11747,non functional
72704,non functional
19528,functional
25812,non functional
9042,non functional
52702,non functional
60287,functional
67148,functional
54592,functional
64936,functional
17514,functional
31598,functional
12279,functional
64840,functional
4094,functional
22173,functional
13577,functional
4468,non functional
6476,functional
10501,functional
21000,functional
13196,functional
53066,non functional
22751,non functional
24620,functional needs repair
54477,non functional
4677,functional
32688,non functional
37045,functional
22548,non functional
27501,non functional
18736,functional
68263,functional
73533,non functional
72281,non functional
63286,functional
36489,non functional
40144,non functional
466,functional
