id,status_group
914,functional needs repair
31009,functional needs repair
71643,functional needs repair
28800,non functional
41377,functional needs repair
50170,functional
59465,functional
7315,functional needs repair
37788,functional
68953,functional
33466,non functional
44619,non functional
43358,functional needs repair
14720,functional needs repair
14031,non functional
2271,functional needs repair
12512,functional
10346,functional needs repair
73475,non functional
26244,functional
56593,non functional
4350,non functional
7913,non functional
60069,functional needs repair
33071,non functional
14312,functional
50353,functional
19732,non functional
38551,functional
49730,functional
56377,functional needs repair
31723,non functional
5151,functional
14718,functional
39359,non functional
48728,functional
27624,functional needs repair
18069,non functional
52066,functional needs repair
69831,functional
8835,functional needs repair
72757,functional
60696,functional needs repair
33680,functional needs repair
30454,functional
57671,functional
13503,functional
34837,non functional
33516,non functional
34824,functional needs repair
101,non functional
2017,functional
52375,functional needs repair
73439,functional
17950,functional
71886,functional needs repair
61278,non functional
57776,functional
44064,non functional
48502,functional
32759,functional
57195,functional
35259,functional needs repair
3955,functional needs repair
50215,functional
9425,functional
68556,functional needs repair
23610,functional needs repair
13392,functional needs repair
56579,functional
42434,functional
44766,functional needs repair
73364,functional needs repair
73643,functional
61837,functional
44405,functional
10193,functional
55176,functional needs repair
20983,non functional
65551,functional needs repair
47258,non functional
27421,functional needs repair
70590,functional
2087,functional
11170,functional needs repair
8698,functional
58471,non functional
13260,functional needs repair
56082,functional needs repair
48891,functional needs repair
55422,non functional
22623,functional needs repair
46580,non functional
36648,non functional
14487,functional needs repair
3269,non functional
7922,functional
4293,non functional
22388,functional needs repair
12997,non functional
31426,functional
358,non functional
73197,functional needs repair
40649,non functional
47948,non functional
56401,functional needs repair
23718,functional needs repair
56713,functional
10205,non functional
59505,non functional
52255,functional needs repair
27601,functional
44895,functional
68027,functional needs repair
42839,functional
44822,functional
33184,functional needs repair
34842,non functional
48948,functional needs repair
16141,functional
17762,functional
27416,functional needs repair
35992,functional
42825,functional needs repair
12363,non functional
41971,functional
44737,functional
69191,functional
33893,functional
39538,functional
46544,non functional
37347,non functional
7504,functional needs repair
71022,functional needs repair
31833,functional
53772,functional
51268,functional
65296,functional
49042,non functional
29120,functional
47336,non functional
47648,functional
69564,non functional
34129,functional
5055,functional
19694,functional
55640,functional needs repair
70737,functional
28345,functional
43303,functional needs repair
2811,functional needs repair
14735,functional needs repair
48047,functional needs repair
17852,functional needs repair
8479,functional needs repair
15994,functional needs repair
73255,functional needs repair
6867,functional
4728,functional needs repair
13241,functional needs repair
64665,functional needs repair
56279,non functional
64526,functional
67119,functional
33700,functional
19744,non functional
4250,functional needs repair
56000,non functional
35480,non functional
43653,functional
49339,functional needs repair
