,id,status_group,longitude,latitude
14244,50697,non functional,35.354986,-10.87306448
14245,15735,functional,31.12590019,-1.70040435
14246,68046,non functional,32.90383174,-9.1591304
14247,32587,functional,33.22169165,-2.73483522
14248,29620,functional,31.16968345,-1.54611924
14249,71148,functional,36.90557579,-6.90088364
14250,42965,functional needs repair,38.53270814,-4.98019081
14251,60594,non functional,31.15398549,-1.68879772
14252,7569,non functional,32.71321559,-2.51456752
14253,7181,functional,33.88336149,-9.58764807
14254,53810,non functional,34.69542035,-8.927241800000003
14255,39814,non functional,37.21103257,-3.21899299
14256,8777,non functional,37.91847548,-9.79549949
14257,13975,non functional,34.22047559,-1.61483905
14258,58025,functional,30.975539299999998,-3.28714606
14259,40433,non functional,39.50210894,-8.9611113
14260,23502,functional,29.80498455,-4.52063603
14261,4719,functional,34.00955356,-1.78919808
14262,36258,functional,33.03820831,-2.54390719
14263,56110,non functional,34.67567469,-9.16256817
14264,56055,functional,30.6552962,-2.50880246
14265,3310,functional,38.96888897,-5.42173475
14266,70170,non functional,36.1357286,-10.46468985
14267,47013,functional needs repair,38.86916553,-6.46626141
14268,25407,functional,31.13575907,-3.10359381
14269,68954,functional,30.95569931,-2.87343801
14270,34563,functional,35.32614212,-10.78296998
14271,63754,non functional,32.37759257,-4.04607409
14272,45483,functional,37.03016168,-7.05568936
14273,43435,functional,33.59650018,-9.03674725
14274,15087,functional,37.29471794,-3.24071752
14275,41666,functional,34.34350331,-3.21573025
14276,44817,functional,31.57170639,-1.31826681
14277,56284,functional needs repair,30.87907881,-3.1112826
14278,59408,non functional,33.609503100000005,-2.92107618
14279,42029,non functional,34.94826498,-8.84566403
14280,62750,functional,40.08438591,-10.28745209
14281,43865,non functional,38.93646812,-10.55900554
14282,63974,functional,30.91630413,-3.24022969
14283,60798,functional,35.93910401,-10.62332761
14284,49768,functional,35.85246987,-3.39949999
14285,19138,functional,36.084355,-6.74793916
14286,15870,non functional,37.08396755,-3.18431183
14287,31318,functional,33.18712135,-3.90709473
14288,67696,functional,0.0,-2e-08
14289,47688,functional,33.86494829,-8.67650755
14290,54254,functional,38.23455588,-4.477871599999999
14291,7444,functional,33.76174354,-9.16396946
14292,44459,non functional,35.33348736,-4.48727972
14293,53976,functional,34.67149808,-4.65834447
14294,70101,functional,33.10334467,-9.01078547
14295,25002,functional,0.0,-2e-08
14296,27243,functional,30.88393804,-3.37635863
14297,72115,functional,38.40183424,-5.48661514
14298,57830,functional,37.32572655,-2.86315979
14299,34661,functional,35.55535041,-4.23918133
14300,11301,functional needs repair,36.86041846,-7.95193595
14301,752,functional,30.29295957,-4.44945763
14302,13566,non functional,36.70158478,-3.16401557
14303,42897,functional,0.0,-2e-08
14304,8009,functional,38.66325366,-4.900231
14305,23807,functional,39.46761909,-6.93213986
14306,43824,functional,37.91153077,-4.41975832
14307,46427,functional,38.98666689,-6.52689159
14308,48957,non functional,38.48721607,-11.15826668
14309,43721,functional,36.644777500000004,-3.24376431
14310,18464,functional,36.09574003,-4.73064859
14311,37729,non functional,34.9872326,-3.37773575
14312,61771,functional,39.03431023,-10.9089347
14313,42365,functional,39.3661191,-10.29952996
14314,31266,functional,33.71054637,-3.41046652
14315,6783,non functional,34.83779089,-8.21684563
14316,23027,non functional,36.71751082,-3.43543391
14317,19100,non functional,35.59371728,-8.01440615
14318,19602,functional,33.6752003,-3.06091431
14319,66388,functional,35.09917874,-8.39998726
14320,69871,functional,37.61806746,-3.26433051
14321,56280,functional,34.50719969,-1.99372554
14322,47963,non functional,35.58162373,-4.2818792000000006
14323,46737,non functional,32.702169899999994,-9.27173032
14324,48582,functional,33.65966743,-3.13185623
14325,35153,functional,33.13440122,-9.06641097
14326,11867,non functional,35.83055633,-7.71031697
14327,48966,functional,31.16405441,-3.08171983
14328,58063,functional,37.88743409,-4.39513622
14329,7465,non functional,38.8041401,-6.60029711
14330,61209,functional,35.74439022,-6.5726814
14331,53603,functional,35.8973589,-10.47821206
14332,17532,functional,38.20537535,-7.17029181
14333,6669,functional needs repair,0.0,-2e-08
14334,30594,functional,33.80815554,-3.20957547
14335,68559,functional,35.3111123,-6.30626402
14336,54311,non functional,33.28395168,-2.56958311
14337,21566,non functional,33.14280574,-3.86370332
14338,58614,functional,37.09615064,-5.72432725
14339,26250,functional,33.16817378,-3.90741838
14340,36357,non functional,34.65684389,-10.70831786
14341,45805,functional,37.13518097,-6.77858316
14342,14034,non functional,36.06741656,-10.52728677
14343,47789,functional,35.62522527,-10.53217013
14344,16907,functional,34.63355852,-1.9101991000000005
14345,18471,functional,37.61526193,-6.13385494
14346,51608,functional,34.94703845,-4.59002272
14347,46387,functional,34.615491399999996,-9.76903983
14348,34495,functional,29.91720463,-4.4488804
14349,25024,functional,33.93154494,-8.98387707
14350,15997,functional,33.10980771,-2.0945722
14351,8590,functional,30.21632778,-4.55110515
14352,37704,functional,39.73521158,-10.22513632
14353,71242,non functional,39.27960612,-7.03073444
14354,66191,functional,37.33729363,-3.36502481
14355,16818,functional,34.62829391,-9.31799133
14356,833,functional,33.19462115,-3.8685785000000004
14357,21723,functional,35.55801743,-4.34566417
14358,73697,functional,37.16490403,-6.24362984
14359,11830,non functional,31.65216787,-1.83449936
14360,64198,non functional,31.46305867,-1.69015334
14361,51555,functional,38.70782324,-5.14020745
14362,2158,non functional,32.41059377,-3.3830991999999998
14363,66551,functional,33.11964538,-4.79147943
14364,58004,non functional,35.48826648,-8.01678296
14365,56352,functional,32.13287681,-8.62729588
14366,55692,functional,32.95915864,-4.12577781
14367,4366,functional,0.0,-2e-08
14368,67658,functional needs repair,36.48120108,-5.71689929
14369,54127,non functional,34.01621417,-9.33877917
14370,47689,non functional,36.94612666,-3.3662152
14371,7494,functional,37.44289937,-6.30429977
14372,9215,non functional,31.41581455,-7.77256043
14373,73515,functional,32.35277587,-4.43441216
14374,70123,non functional,34.644017299999994,-11.0594767
14375,7017,functional,38.29663691,-6.12350739
14376,41948,functional,35.37967631,-3.5218371
14377,13367,non functional,34.75359582,-5.00024383
14378,56128,functional,38.97884545,-5.42319719
14379,13364,functional,30.02690716,-4.93665846
14380,37281,functional,37.51348718,-5.38494601
14381,38955,functional,39.721001,-10.73623465
14382,44964,functional,36.88618233,-3.34375377
14383,7063,functional,30.54486556,-2.45219957
14384,9207,functional needs repair,36.70928118,-6.03125271
14385,46851,non functional,36.83379705,-6.09724136
14386,34457,functional,35.47675024,-7.69653459
14387,7565,non functional,31.07092772,-6.26645004
14388,62245,functional,36.97071878,-7.68277741
14389,904,non functional,38.32527827,-6.45029964
14390,61462,functional,32.92471394,-5.80739107
14391,34841,functional,35.21879366,-4.96731231
14392,66342,functional,33.99814114,-4.08928722
14393,39805,non functional,37.37064622,-6.37214997
14394,25256,non functional,34.56264673,-1.35366297
14395,22661,functional,36.69382123,-3.03566371
14396,55789,functional,33.66946249,-2.95137956
14397,17006,functional,0.0,-2e-08
14398,44184,functional,39.30939994,-7.135472900000001
14399,46739,functional,37.17774656,-3.47837275
14400,17105,non functional,33.59698599,-9.37303938
14401,48588,non functional,37.61596814,-3.22766717
14402,8383,functional,32.74131703,-5.76780078
14403,35108,non functional,36.99489497,-7.59902492
14404,28541,non functional,35.69935800000001,-3.75351196
14405,64798,functional,33.88078192,-9.40451653
14406,25702,non functional,37.3641627,-11.511412400000001
14407,216,functional,39.24241853,-7.21983204
14408,51858,functional,37.04539969,-7.55597851
14409,51525,non functional,29.81996623,-4.53351213
14410,33424,functional,31.10292475,-1.73089254
14411,40171,non functional,35.85289161,-6.35935432
14412,59706,functional,0.0,-2e-08
14413,13273,functional,29.76887656,-4.95947049
14414,4640,functional,35.31133181,-9.33756253
14415,15589,functional,38.17130008,-11.04583873
14416,67738,functional,36.81328451,-3.48706167
14417,8663,non functional,39.09027944,-7.06772083
14418,50629,functional,36.84265462,-6.183562599999999
14419,70528,functional,36.4176266,-8.67860236
14420,36973,non functional,33.69725987,-3.29288088
14421,16424,non functional,35.76184172,-8.09360952
14422,16374,functional,34.73087918,-9.20978358
14423,56271,non functional,34.03179791,-3.23839516
14424,51690,non functional,39.17984352,-6.94273741
14425,12954,functional,33.87712267,-9.43339211
14426,63750,non functional,37.37803854,-3.29602567
14427,39700,functional,33.36372315,-2.63389607
14428,35671,non functional,34.69956075,-9.24330213
14429,1717,non functional,35.92003219,-3.63110415
14430,69405,non functional,39.31951325,-7.04223712
14431,53562,functional,36.68467038,-3.31306663
14432,15810,functional,34.58404672,-9.16423485
14433,63417,functional,37.74463458,-6.00613961
14434,52281,functional,34.60728494,-9.205313499999999
14435,44264,non functional,33.04044006,-9.33885062
14436,48363,functional,37.46321218,-3.30699243
14437,42668,functional needs repair,37.06685519,-6.18552102
14438,65699,non functional,39.16950881,-6.90068288
14439,24461,functional,37.47789679,-3.8197072999999997
14440,1051,functional needs repair,37.80772699,-6.76612974
14441,1272,functional,36.22616886,-3.35345436
14442,9055,functional,34.00569951,-9.50039782
14443,48418,functional,36.89874216,-3.39676203
14444,17133,functional,39.52931401,-7.08622015
14445,61176,functional,33.19247368,-3.92127198
14446,13633,functional,37.77621971,-5.89460598
14447,60827,non functional,33.08873668,-1.8306131999999997
14448,12657,functional,29.66485530000001,-4.86751926
14449,12181,non functional,33.405125399999996,-2.87479173
14450,69153,functional,36.84121305,-9.00762649
14451,14035,functional,35.0554502,-11.31962183
14452,44137,functional,34.41045186,-9.20862465
14453,31093,functional,38.79443762,-8.54656179
14454,30780,functional,31.43786209,-1.84283244
14455,19757,non functional,36.79347664,-3.73125596
14456,37301,non functional,32.69454962,-2.51473274
14457,23880,non functional,32.44025067,-3.51725625
14458,22366,functional,35.29443658,-9.75320987
14459,17408,functional,34.09205972,-3.72286999
14460,22443,functional,29.66682289,-4.86650174
14461,4844,functional,37.29461855,-5.70794146
14462,44626,functional,39.3479364,-8.79667674
14463,47616,functional,29.82970254,-4.65530313
14464,56174,functional,38.66493835,-10.72252642
14465,41111,functional,36.11357278,-5.05276454
14466,65912,functional,0.0,-2e-08
14467,46900,non functional,35.88107425,-8.23435338
14468,59905,functional,37.41752734,-3.45883406
14469,8544,functional needs repair,35.00042944,-10.94638572
14470,35270,non functional,35.07659775,-9.0808606
14471,60082,non functional,38.2478223,-7.77540393
14472,39830,functional,38.66098733,-10.17354488
14473,66566,non functional,38.77257148,-10.95857486
14474,17798,non functional,37.02964778,-7.79508293
14475,22537,functional,0.0,-2e-08
14476,13842,functional,35.02673691,-8.70245105
14477,39196,functional,0.0,-2e-08
14478,57348,functional,35.91693056,-4.7206402
14479,7954,functional,31.07486343,-1.33978977
14480,45278,functional,36.64109143,-3.2695904
14481,22127,functional,37.110094399999994,-3.4095205
14482,15447,functional,33.42692861,-3.00113284
14483,69428,non functional,33.28389845,-2.77066687
14484,68152,functional,30.55752037,-7.05246804
14485,899,non functional,37.598456799999994,-6.8997993000000015
14486,55433,functional,37.59700791,-6.14166635
14487,32859,non functional,37.19333756,-6.04935448
14488,48230,functional,39.19088921,-10.81365244
14489,49451,functional,34.33809579,-9.57466228
14490,4371,functional,29.82977202,-4.65291986
14491,36252,functional,36.67459731,-3.29122667
14492,2459,functional,38.94008462,-6.45731706
14493,50494,functional,36.36031803,-8.77602564
14494,8542,non functional,38.50579399,-5.59524071
14495,28294,functional needs repair,32.64882091,-3.73903521
14496,1290,functional,35.30544941,-9.76608751
14497,25117,functional,33.53975128,-3.59087622
14498,31880,functional,0.0,-2e-08
14499,59021,non functional,30.99882077,-1.69162598
14500,52658,functional,34.09182907,-1.42923989
14501,53387,functional,36.54096321,-6.38916444
14502,43999,non functional,33.17046001,-4.21163851
14503,18620,functional,34.76740263,-4.27586014
14504,16766,functional,31.41950749,-1.61175415
14505,20062,functional,39.07231802,-10.89266072
14506,6046,functional,34.28136379,-1.68972214
14507,47640,non functional,32.26271503,-3.80406335
14508,65625,non functional,31.08344983,-6.34688823
14509,60404,non functional,36.404888,-8.67793154
14510,30797,non functional,32.83583957,-4.87713179
14511,49406,functional,34.29874474,-9.45585429
14512,27394,functional,0.0,-2e-08
14513,4236,non functional,39.09074224,-6.98172319
14514,58382,non functional,34.71823853,-10.23959641
14515,26222,functional,34.49074201,-4.54356485
14516,3105,non functional,39.79873591,-10.43219902
14517,33332,functional,34.27475911,-4.77417088
14518,31381,functional,0.0,-2e-08
14519,62291,non functional,34.59139273,-4.46546607
14520,59256,non functional,34.77855876,-10.99192027
14521,1878,functional,36.41045598,-8.67029949
14522,41661,functional,33.48804523,-3.5492661
14523,62360,functional,37.45952299,-3.39667061
14524,71825,functional needs repair,38.35364943,-6.63825489
14525,44440,functional,33.63482161,-9.33259912
14526,42899,functional,33.27553926,-2.71802132
14527,55652,non functional,32.77227611,-8.837961
14528,26674,non functional,38.07035544,-4.45804205
14529,8508,functional,32.13568336,-3.88457309
14530,52316,non functional,34.663032799999996,-8.89827714
14531,14280,functional needs repair,37.60323855,-3.24672377
14532,61322,functional,35.49288825,-7.77357063
14533,53323,functional,38.02166019,-5.40586243
14534,28538,non functional,33.59259058,-9.04103014
14535,46953,functional,32.25207828,-3.46589605
14536,20339,non functional,38.2371513,-4.4860821
14537,32276,functional,34.0717534,-3.09794763
14538,38296,functional,38.50033102,-5.59840295
14539,16864,non functional,38.0118206,-5.67105627
14540,69161,functional,37.38961831,-11.11896023
14541,48613,non functional,34.61122579,-9.36384491
14542,30510,non functional,31.35266769,-7.70311444
14543,30194,functional,34.28389498,-1.68045746
14544,61052,functional,30.90582999,-3.25495431
14545,58656,functional,30.47812616,-5.71041923
14546,55757,functional,34.86379245,-4.98384595
14547,21717,functional,32.8656681,-4.14864343
