,id,status_group,longitude,latitude
13451,12533,non functional,37.95335193,-7.03908622
13452,20630,non functional,29.67454865,-4.71253303
13457,69249,non functional,38.84140996,-5.55230122
13464,17289,non functional,33.0540379,-2.56938643
13467,34013,non functional,31.81647546,-1.21266112
13468,32417,non functional,36.85193887,-3.49457094
13470,45289,non functional,34.68524014,-1.83549479
13471,73097,non functional,33.92951448,-9.2062776
13476,64445,non functional,33.74126096,-3.02605472
13479,38012,non functional,33.54380233,-2.06591369
13480,66001,non functional,37.53092746,-3.48311958
13481,39547,non functional,32.29783442,-3.80178075
13483,38342,non functional,33.04987647,-2.45548088
13486,18172,non functional,36.7047263,-8.65792211
13493,25587,non functional,35.33365574,-10.4679628
13497,60779,non functional,37.258352,-11.17425044
13500,50624,non functional,37.98593127,-4.38589802
13501,53191,non functional,36.95217804,-3.37470386
13506,22691,non functional,32.94130898,-2.94229915
13507,63644,non functional,35.56383138,-10.62556366
13508,21373,non functional,38.80492871,-5.12568771
13517,17982,non functional,37.70287439,-7.41849811
13520,22640,non functional,34.69309258,-9.1436911
13521,8415,non functional,34.6382135,-8.83401644
13522,46551,non functional,38.89917251,-6.44590072
13526,33882,non functional,35.01428855,-5.01714761
13527,21335,non functional,33.47388958,-2.66255919
13528,12028,non functional,30.73036437,-2.45228915
13529,37175,non functional,38.44452554,-5.50341273
13537,10025,non functional,39.28169833,-7.46911142
13543,19954,non functional,36.96474483,-6.21219415
13545,26777,non functional,36.79319319,-8.85595885
13551,58116,non functional,30.25382246,-4.52169539
13552,33352,non functional,35.40967851,-5.64667367
13555,19807,non functional,35.60344107,-10.98883841
13558,57972,non functional,33.53346115,-3.61132823
13559,47257,non functional,39.73878938,-10.88791151
13564,70675,non functional,36.64396022,-6.06960644
13566,19779,non functional,38.47431802,-4.843687999999998
13568,19844,non functional,39.36366746,-10.29662828
13569,39889,non functional,37.34348351,-3.38040746
13573,33707,non functional,35.77062005,-7.16321674
13576,37035,non functional,36.179929,-8.2321842
13579,19101,non functional,33.100668,-2.10111157
13581,56246,non functional,33.70729944,-3.40206769
13586,33327,non functional,32.92474791,-9.35218904
13588,60223,non functional,35.939239799999996,-3.77284917
13593,30865,non functional,35.85978419,-4.29274701
13597,41232,non functional,38.80203664,-4.86708663
13598,13413,non functional,36.05931868,-6.26030733
13607,40165,non functional,37.18305489,-2.83018806
13609,70858,non functional,39.08827909,-6.98267879
13618,11270,non functional,34.3662436,-4.26185716
13621,3489,non functional,39.19389046,-7.31447626
13625,22712,non functional,34.18602054,-3.37188017
13626,30822,non functional,36.7935627,-3.36644614
13632,39393,non functional,39.59755129,-9.42872338
13633,52516,non functional,34.74409886,-8.65264359
13645,73038,non functional,33.64998518,-1.86784647
13650,20535,non functional,38.98471593,-5.47657944
13653,31110,non functional,37.26006945,-7.10591905
13655,56506,non functional,39.17569749,-7.07205137
13656,54293,non functional,38.34009915,-6.42061964
13657,27157,non functional,39.02791315,-10.48947952
13659,49379,non functional,34.8951859,-8.88294953
13665,16878,non functional,34.36338345,-9.2800704
13666,58940,non functional,33.53866131,-2.16359448
13668,69721,non functional,33.996567999999996,-2.99496713
13670,6810,non functional,35.67251303,-10.19988804
13674,37636,non functional,36.89885372,-7.84706391
13677,14223,non functional,39.35365194,-6.85749605
13678,56236,non functional,34.54296284,-9.72484558
13679,12259,non functional,34.91326718,-8.90807621
13686,56083,non functional,38.99833978,-6.47860545
13688,14689,non functional,35.2873685,-9.75301519
13689,3009,non functional,35.47048122,-8.04417813
13690,1398,non functional,36.09453837,-10.92331674
13692,49986,non functional,33.65447042,-9.33145592
13693,16577,non functional,34.34726795,-1.8877244
13694,42217,non functional,37.45091943,-5.39052906
13697,31129,non functional,34.73385294,-4.59327495
13704,10277,non functional,37.25486795,-3.27504822
13706,66320,non functional,33.33045709,-8.88332149
13707,31952,non functional,31.21336353,-8.42424518
13711,29055,non functional,33.83683621,-1.67334785
13712,23375,non functional,33.27586072,-3.72205399
13714,22145,non functional,30.75303409,-1.40736977
13716,51677,non functional,34.79500095,-11.24112805
13719,55027,non functional,29.61277618,-4.90417553
13724,48286,non functional,31.461362800000003,-1.55602475
13725,45429,non functional,33.71777804,-3.42322774
13727,2308,non functional,33.73375192,-1.89537933
13729,58409,non functional,36.30528932,-6.67811759
13734,12066,non functional,35.32723298,-10.52226086
13738,17954,non functional,35.77776321,-10.55064144
13741,55379,non functional,37.36346656,-3.40344241
13743,18465,non functional,32.16068348,-3.32843208
13745,51771,non functional,34.54723386,-9.38177882
13746,12524,non functional,36.69571882,-3.30249373
13747,38308,non functional,35.82959873,-7.91210546
13748,69317,non functional,33.28621527,-8.69997859
13749,9504,non functional,33.81945259,-3.6246209
13750,55756,non functional,0.0,-2e-08
13751,18896,non functional,38.38084559,-6.33118977
13752,10536,non functional,36.67340999,-3.29518174
13754,45186,non functional,31.07278803,-3.13670305
13761,57822,non functional,39.06162756,-8.47721491
13764,45711,non functional,30.92908431,-1.01896328
13769,32470,non functional,34.74051359,-4.5577076
13770,32476,non functional,29.82510654,-4.66966229
13772,37019,non functional,33.49927908,-1.88298042
13774,3188,non functional,32.31049946,-3.47153033
13777,59979,non functional,37.42057299,-3.34876963
13779,54157,non functional,40.13634001,-10.28274673
13782,13654,non functional,36.01488732,-9.02473882
13786,49822,non functional,0.0,-2e-08
13793,68897,non functional,38.82348475,-5.23709146
13798,60052,non functional,37.15144426,-3.21501483
13799,74182,non functional,31.74111923,-1.34321421
13800,57444,non functional,30.12245049,-4.16434355
13802,27560,non functional,38.82322282,-5.17970968
13803,51654,non functional,37.05361643,-3.24338539
13807,5243,non functional,36.69308163,-3.33146839
13812,25257,non functional,33.16297607,-9.23536669
13818,60172,non functional,0.0,-2e-08
13827,39037,non functional,38.35482741,-4.7926299000000006
13831,67085,non functional,36.36922992,-6.71106679
13835,68693,non functional,37.18608888,-3.41682963
13839,51091,non functional,40.1563279,-10.52117676
13844,70886,non functional,0.0,-2e-08
13847,29260,non functional,33.87282473,-9.48422789
13849,22153,non functional,38.43096463,-6.64534688
13850,55873,non functional,34.73956128,-9.40241649
13854,50726,non functional,34.38171987,-8.70249398
13871,25812,non functional,31.34911171,-7.69964778
13873,52702,non functional,36.64560877,-3.39525988
13875,67148,non functional,39.46537686,-10.84678978
13876,54592,non functional,30.72419006,-3.55764091
13877,64936,non functional,39.2081936,-7.01545559
13881,64840,non functional,33.26618647,-4.232600700000001
13884,13577,non functional,33.96183872,-9.24948028
13886,6476,non functional,35.55262575,-4.42381724
13889,13196,non functional,36.97612517,-7.67779503
13891,22751,non functional,36.98775999,-3.1850581
13892,24620,non functional,34.64272036,-11.09781168
13893,54477,non functional,32.86119561,-3.92789885
13902,72281,non functional,37.12388741,-6.68970773
13906,466,non functional,31.16136982,-1.59630198
13914,2875,non functional,36.32098331,-2.82365204
13917,38663,non functional,36.67514419,-3.34228837
13921,73493,non functional,35.73305151,-3.75723737
13923,53630,non functional,39.05819005,-5.28766515
13924,58384,non functional,34.61789742,-1.81018411
13925,40480,non functional,35.81696076,-4.49588944
13927,72210,non functional,36.17936589,-5.72925389
13929,56144,non functional,38.97357509,-5.4182307000000005
13930,46076,non functional,37.38140318,-3.31104624
13935,11685,non functional,38.67320926,-6.41055969
13937,69419,non functional,33.21252779,-8.95836135
13940,48454,non functional,32.64415084,-3.61606675
13943,12528,non functional,35.80390312,-4.55173781
13953,53701,non functional,38.27069685,-4.6383746
13954,34042,non functional,33.00441911,-2.53060113
13958,21134,non functional,31.29689308,-7.70351147
13961,38042,non functional,32.44382021,-3.6741031000000004
13963,72947,non functional,36.10927127,-7.83095902
13965,32269,non functional,35.57934229,-10.71384155
13966,21477,non functional,35.94278523,-4.76672712
13969,67883,non functional,0.0,-2e-08
13971,73648,non functional,30.95924111,-2.80114585
13976,39154,non functional,39.28668815,-7.03070921
13978,3497,non functional,39.10135074,-8.12690896
13979,51049,non functional,34.65030869,-1.53121286
13980,4005,non functional,30.54029339,-2.45834085
13981,30463,non functional,38.01184819,-4.36850711
13983,42930,non functional,0.0,-2e-08
13987,37358,non functional,33.29550795,-3.14499071
13988,18770,non functional,31.93023026,-3.36028624
13990,15607,non functional,39.05337513,-10.35883817
13992,28331,non functional,39.29352487,-7.02766529
13996,35482,non functional,34.56425721,-9.33891881
13999,3773,non functional,31.14540073,-1.41499543
14001,68178,non functional,35.54538541,-6.05833766
14008,7781,non functional,32.50821716,-5.12324164
14009,24977,non functional,32.97485822,-4.2801849
14017,58206,non functional,37.91933359,-4.1738050000000015
14021,74148,non functional,37.62344665,-9.92473363
14023,2063,non functional,35.76012825,-6.04417766
14026,68341,non functional,30.34942415,-4.37673599
14027,59106,non functional,37.51145904,-3.41937215
14030,5068,non functional,31.39220724,-1.43184934
14032,4794,non functional,30.42008504,-5.63377792
14035,62718,non functional,38.19289719,-4.4573717
14036,2841,non functional,32.57218174,-3.77150811
14039,12018,non functional,34.15842212,-3.8308527000000003
14041,51143,non functional,39.17717736,-6.91947554
14045,9890,non functional,36.57280036,-6.24402741
14047,10899,non functional,32.77170707,-4.86838706
14051,29672,non functional,30.26341034,-4.61019793
14055,17935,non functional,34.38337329,-1.91775909
14056,34361,non functional,33.08863217,-9.0190353
14058,56153,non functional,36.372058700000004,-8.77369532
14059,20599,non functional,31.07412773,-5.1524190999999995
14060,29967,non functional,33.08910083,-9.10164164
14064,8234,non functional,36.83283897,-8.80183329
14065,44775,non functional,35.60286149,-3.60990853
14067,39122,non functional,29.92048759,-4.88022722
14069,40949,non functional,0.0,-2e-08
14070,47528,non functional,37.61183631,-6.13249208
14079,44516,non functional,38.79256011,-7.17942386
14083,25850,non functional,35.69824414,-7.49336591
14084,49814,non functional,33.94253789,-9.44543453
14088,21148,non functional,37.201336,-10.98898753
14089,71091,non functional,38.97139043,-5.41462241
14092,40411,non functional,31.66654024,-8.65495896
14094,58797,non functional,34.32639492,-9.49988055
14096,63166,non functional,37.20784534,-3.22038429
14098,64024,non functional,36.86965924,-9.02560113
14100,2053,non functional,33.48127448,-2.70040043
14103,73027,non functional,31.47590547,-2.79370789
14105,69653,non functional,32.42180645,-2.35195812
14108,5887,non functional,39.30250903,-7.09678238
14110,38522,non functional,32.151042,-5.08557108
14113,71093,non functional,35.24764917,-10.88708988
14115,49676,non functional,33.63621851,-8.85982214
14118,51254,non functional,36.6344227,-3.22560623
14119,72092,non functional,32.96764927,-5.74467477
14126,62788,non functional,32.06885952,-8.6872299
14127,30412,non functional,34.83728919,-6.07084267
14129,9938,non functional,35.72803688,-10.57254611
14132,59221,non functional,36.78632495,-3.44401183
14135,23679,non functional,31.37107897,-7.32099547
14140,34791,non functional,35.71469377,-10.42762589
14141,18549,non functional,32.00174817,-6.7521959
14142,46422,non functional,34.73344632,-9.048313499999999
14144,9212,non functional,38.83896006,-10.85007278
14149,49162,non functional,33.66334665,-9.00494899
14159,60757,non functional,33.91749502,-9.61046995
14162,42919,non functional,32.80427189,-3.16478589
14164,42338,non functional,37.59321633,-6.91157093
14166,59275,non functional,31.49166081,-2.79554295
14167,27598,non functional,34.76614624,-4.61923012
14168,54119,non functional,34.58456536,-8.72323695
14169,10335,non functional,36.70145987,-8.12772658
14171,66078,non functional,36.45863455,-6.34400943
14172,35942,non functional,30.64134605,-7.40142231
14177,40967,non functional,33.80022876,-9.28082259
14180,11730,non functional,35.66324098,-6.52403702
14182,18798,non functional,39.11385882,-10.90705283
14183,10850,non functional,32.31315257,-8.881005300000002
14190,22122,non functional,37.82779344,-10.59753275
14191,11911,non functional,35.85255092,-7.73711857
14192,16789,non functional,38.61771564,-5.20311914
14193,53602,non functional,32.68516618,-3.8809197
14195,52936,non functional,30.59984792,-3.74491672
14201,51759,non functional,33.95264571,-9.62093824
14206,33360,non functional,38.36317548,-5.66795743
14209,1320,non functional,37.58737343,-3.20319245
14211,35873,non functional,33.54819181,-2.8073027
14213,39292,non functional,37.08618453,-3.17360018
14220,18666,non functional,36.8514908,-5.94659577
14226,50710,non functional,38.28963931,-4.7810187000000015
14232,61411,non functional,38.97485993,-5.42488069
14233,57545,non functional,33.544955,-9.11567935
14235,65591,non functional,36.62578271,-3.21051775
14242,59033,non functional,35.39250102,-3.51229484
14243,15419,non functional,35.48187138,-6.02367794
14244,50697,non functional,35.354986,-10.87306448
14246,68046,non functional,32.90383174,-9.1591304
14251,60594,non functional,31.15398549,-1.68879772
14252,7569,non functional,32.71321559,-2.51456752
14254,53810,non functional,34.69542035,-8.927241800000003
14255,39814,non functional,37.21103257,-3.21899299
14256,8777,non functional,37.91847548,-9.79549949
14257,13975,non functional,34.22047559,-1.61483905
14259,40433,non functional,39.50210894,-8.9611113
14263,56110,non functional,34.67567469,-9.16256817
14266,70170,non functional,36.1357286,-10.46468985
