id,status_group
59431,non functional
41955,non functional
23955,functional
40219,functional
19114,non functional
27231,non functional
51384,functional needs repair
59970,functional needs repair
14377,functional
28876,non functional
10215,functional needs repair
70796,functional
56815,non functional
51927,functional needs repair
20645,non functional
15216,functional
29019,functional
37375,functional
41382,functional needs repair
20971,functional needs repair
762,non functional
29080,non functional
60401,functional
914,functional
31009,functional
71643,functional needs repair
28800,functional needs repair
41377,functional
50170,functional
59465,functional
7315,functional needs repair
37788,functional needs repair
68953,functional
33466,non functional
44619,functional
43358,functional
14720,functional
14031,non functional
2271,functional
12512,functional
10346,functional
73475,non functional
26244,functional
56593,functional
4350,non functional
7913,functional
60069,functional needs repair
33071,non functional
14312,non functional
50353,functional
19732,functional
38551,non functional
49730,functional
56377,functional
31723,functional
5151,functional needs repair
14718,functional
39359,functional
48728,non functional
27624,functional
18069,functional
52066,functional needs repair
69831,functional
8835,non functional
72757,functional
60696,functional
33680,non functional
30454,non functional
57671,functional
13503,functional needs repair
34837,functional
33516,functional
34824,non functional
101,functional needs repair
2017,functional
52375,functional needs repair
73439,functional
17950,functional
71886,functional
61278,functional
57776,non functional
44064,functional
48502,non functional
32759,functional
57195,functional
35259,functional needs repair
3955,functional
50215,functional
9425,functional
68556,non functional
23610,functional needs repair
13392,functional
56579,functional
42434,non functional
44766,functional needs repair
73364,non functional
73643,functional needs repair
61837,functional needs repair
44405,functional
10193,functional
55176,non functional
20983,non functional
65551,functional
47258,functional
27421,functional
70590,functional
2087,functional needs repair
11170,functional
8698,functional
58471,non functional
13260,non functional
56082,non functional
48891,functional
55422,non functional
22623,functional
46580,functional
36648,non functional
14487,functional
3269,functional needs repair
7922,functional
4293,non functional
22388,functional
12997,non functional
31426,functional
358,functional needs repair
73197,non functional
40649,functional needs repair
47948,functional
56401,functional
23718,non functional
56713,functional
10205,functional
59505,non functional
52255,functional
27601,functional
44895,non functional
68027,functional
42839,functional
44822,non functional
33184,functional
34842,functional
48948,functional needs repair
16141,functional needs repair
17762,functional needs repair
27416,functional
35992,functional
42825,non functional
12363,functional needs repair
41971,non functional
44737,functional
69191,functional needs repair
33893,functional
39538,functional
46544,functional
37347,functional
7504,functional
71022,non functional
31833,functional
53772,functional
51268,functional
65296,non functional
49042,functional needs repair
29120,non functional
47336,non functional
47648,functional needs repair
69564,functional needs repair
34129,functional
5055,functional
19694,functional
55640,functional needs repair
70737,functional needs repair
28345,functional
43303,functional needs repair
2811,functional
14735,non functional
48047,functional needs repair
17852,functional needs repair
8479,functional needs repair
15994,functional
73255,functional
6867,functional
4728,non functional
13241,functional
64665,functional
56279,functional
64526,functional
67119,functional
33700,non functional
19744,non functional
4250,non functional
56000,functional needs repair
35480,non functional
43653,functional
49339,non functional
57344,functional
49524,functional needs repair
50846,non functional
63024,functional
52700,non functional
57153,functional
61040,functional
36768,non functional
68255,non functional
21152,non functional
32023,non functional
