id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
28207,0.0,2013-01-29,0,0.0,-2e-08,Juhudi,0,Lake Victoria,Shinyanga,17,1,Bariadi,Lagangabilili,0,unknown,nira/tanira,handpump,wug,user-group,other,good,insufficient,shallow well,groundwater,hand pump
49822,0.0,2013-02-16,0,0.0,-2e-08,Magereza,0,Lake Victoria,Shinyanga,17,1,Bariadi,Dutwa,0,unknown,afridev,handpump,parastatal,parastatal,never pay,salty,enough,shallow well,groundwater,hand pump
39798,1000.0,2013-09-03,1006,35.54028275,-10.66773734,Kwa Lucas,0,Ruvuma / Southern Coast,Ruvuma,10,4,Songea Rural,Lilambo,0,80s,india mark ii,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
4375,0.0,2013-03-15,1413,37.09638564,-3.1659362,Kwa Edina Eliramson,0,Pangani,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
40503,0.0,2011-08-04,0,33.10040016,-2.99370971,Kwa Some,0,Lake Victoria,Mwanza,19,7,Missungwi,Misasi,0,unknown,afridev,handpump,vwc,user-group,pay annually,good,insufficient,shallow well,groundwater,hand pump
15511,0.0,2011-07-25,0,30.50373792,-2.65384336,Mujamizengo,0,Lake Victoria,Kagera,18,30,Ngara,Kabanga,0,unknown,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,other
29480,0.0,2011-03-15,0,36.56899476,-6.6953507,Kwa Donadi,0,Wami / Ruvu,Dodoma,1,1,Mpwapwa,Lumuma,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe multiple
47418,0.0,2013-03-20,991,35.67053507,-10.50873169,Shule Ya Sekondari H,0,Lake Nyasa,Ruvuma,10,4,Songea Rural,Tanga,3000,10s,india mark ii,handpump,other,other,never pay,good,enough,shallow well,groundwater,hand pump
68897,300.0,2011-03-06,210,38.82348475,-5.23709146,Toya,0,Pangani,Tanga,4,3,Muheza,Mkuzi,156,10s,afridev,handpump,vwc,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump
26536,200.0,2011-03-22,287,37.05198932,-7.66836693,Kwa Mnyika,0,Rufiji,Morogoro,5,1,Kilosa,Ruhembe,150,00s,swn 80,handpump,vwc,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump
41805,0.0,2011-03-27,658,37.73790541,-6.83247628,Zahanati,0,Wami / Ruvu,Morogoro,5,5,Morogoro Urban,Bigwa,170,00s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
8613,0.0,2013-02-01,392,38.69417527,-10.82519124,Mianzini,0,Ruvuma / Southern Coast,Mtwara,90,63,Nanyumbu,Mikangaula,126,70s,other,other,vwc,user-group,never pay,colored,seasonal,shallow well,groundwater,other
27540,0.0,2013-03-07,963,35.73179879,-3.91960278,Huduma,0,Internal,Manyara,21,1,Babati,Mwada,210,00s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
60052,10.0,2013-06-03,1484,37.15144426,-3.21501483,Area 4 Namba 11,0,Pangani,Kilimanjaro,3,5,Hai,Masama Magharibi,65,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
74182,0.0,2011-07-22,0,31.74111923,-1.34321421,Kwa Silakus,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Kabaragaine,0,unknown,gravity,gravity,vwc,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe
57444,500.0,2013-02-10,1206,30.12245049,-4.16434355,Yugava,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Kilelema,650,90s,nira/tanira,handpump,vwc,user-group,pay annually,good,enough,shallow well,groundwater,hand pump
60679,1000.0,2013-02-14,1060,35.60698292,-10.53150412,Kwa Bathazari,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Tanga,0,90s,india mark ii,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
27560,4000.0,2011-03-03,205,38.82322282,-5.17970968,Kwakimati,0,Pangani,Tanga,4,3,Muheza,Lusanga,150,00s,nira/tanira,handpump,vwc,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump
51654,0.0,2013-03-17,1185,37.05361643,-3.24338539,Kwa Ruben Molel,0,Pangani,Kilimanjaro,3,7,Siha,Siha Kati,1,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
30299,0.0,2011-03-20,310,36.35925375,-8.78221455,Ccm,0,Rufiji,Morogoro,5,4,Ulanga,Mtimbira,1,90s,gravity,gravity,wug,user-group,never pay,good,enough,river,surface,communal standpipe
32861,0.0,2011-04-07,1503,38.2882903,-4.7803546,Kwa Pada,0,Pangani,Tanga,4,1,Lushoto,Lushoto,1,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
32887,0.0,2012-10-09,0,33.19280317,-3.63957932,Mishepo Shuleni,0,Lake Victoria,Shinyanga,17,3,Shinyanga Rural,Mwantini,0,unknown,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
5243,20000.0,2013-09-03,1546,36.69308163,-3.33146839,Kwa Lushooki,0,Pangani,Arusha,2,2,Arusha Rural,Oltroto,300,90s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe multiple
10216,0.0,2011-02-22,83,38.70339978,-6.9831994,Ngaleni,0,Wami / Ruvu,Pwani,6,3,Kisarawe,Mzenga,1,70s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
65876,0.0,2011-03-12,248,36.66829969,-8.13190966,Kwaachinula,0,Rufiji,Morogoro,5,3,Kilombero,Lumemo,350,80s,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
69664,300.0,2011-03-22,304,36.99740544,-7.59778844,Kwa Ally Mpunugi,0,Rufiji,Morogoro,5,1,Kilosa,Kidodi,80,10s,gravity,gravity,wug,user-group,pay when scheme fails,colored,enough,river,surface,communal standpipe
36551,0.0,2013-03-15,1324,37.87009498,-4.15530094,Kwa Anael,0,Pangani,Kilimanjaro,3,3,Same,Mhezi,120,90s,gravity,gravity,wug,user-group,never pay,good,enough,spring,groundwater,communal standpipe
25257,0.0,2011-04-06,0,33.16297607,-9.23536669,Kwa Mengo,0,Lake Nyasa,Mbeya,12,2,Mbeya Rural,Iwiji,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
33544,0.0,2012-10-03,0,33.40175902,-3.56068186,Shuleni Sekondari,0,Internal,Shinyanga,17,7,Shinyanga Urban,Chibe,0,unknown,gravity,gravity,parastatal,parastatal,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe
19165,0.0,2011-04-18,0,32.93974819,-9.2188962,Jackob Kiaka,0,Lake Nyasa,Mbeya,12,6,Mbozi,Isandula,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
38076,0.0,2011-08-10,0,33.38604878,-2.86038766,Igego,0,Lake Victoria,Mwanza,19,4,Kwimba,Mwagi,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
65811,0.0,2011-07-15,0,30.99841844,-1.69240138,Kwafather,0,Lake Victoria,Kagera,18,1,Karagwe,Nyabiyonza,0,unknown,gravity,gravity,other,other,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
56463,0.0,2011-03-30,0,33.54638691,-8.64349176,Ezekia Mwakipembe,0,Lake Rukwa,Mbeya,12,1,Chunya,Chalangwa,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
60172,0.0,2011-07-27,0,0.0,-2e-08,Jamii,0,Lake Victoria,Shinyanga,17,1,Bariadi,Mwaswale,0,unknown,other,other,parastatal,parastatal,never pay,unknown,dry,shallow well,groundwater,other
35164,0.0,2013-02-11,1203,34.27628544,-1.65687044,Chacha Mnyama,0,Lake Victoria,Mara,20,2,Serengeti,Kenyamonta,40,00s,rope pump,rope pump,other,other,never pay,good,enough,shallow well,groundwater,hand pump
40047,0.0,2011-02-21,2263,34.1244676,-9.25454362,none,0,Lake Nyasa,Iringa,11,3,Makete,Iwawa,0,10s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
66904,250.0,2013-01-25,1288,30.04568137,-4.68320229,Kwa Zabroni,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Muzye,236,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,river,surface,communal standpipe
33005,0.0,2013-02-28,1552,37.42081402,-3.29042496,Kwa Chede,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,140,70s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,communal standpipe
34242,3000.0,2013-01-22,1156,30.26521145,-4.6190857,Shule Ya Msingi,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Titye,850,70s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
50274,0.0,2012-10-22,1371,34.24629313,-2.94639555,Majulesi,0,Lake Victoria,Shinyanga,17,1,Bariadi,Mhunze,300,00s,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
52474,0.0,2013-03-04,1817,36.67572317,-3.28361024,Kwa Labolunye,0,Pangani,Arusha,2,2,Arusha Rural,Ilkiding'a,200,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
59337,100.0,2013-02-14,1002,35.8988484,-10.06799831,Kwa Kasembe,0,Lake Nyasa,Ruvuma,10,5,Namtumbo,Kitanda,200,90s,swn 80,handpump,wug,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
39037,0.0,2011-04-02,1284,38.35482741,-4.7926299000000006,Kwa Mzee Rashidi,0,Pangani,Tanga,4,1,Lushoto,Gare,1,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
671,500.0,2011-06-04,1769,34.68379919,-9.13056191,Kwa Watson Mbembati,0,Rufiji,Iringa,11,4,Njombe,Mdandu,50,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
41286,0.0,2011-04-10,0,35.88678648,-6.166521,Kwa Jarome,0,Wami / Ruvu,Dodoma,1,5,Dodoma Urban,Mtumba,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple
37572,0.0,2011-02-26,2182,34.64427732,-9.54804229,none,0,Lake Nyasa,Iringa,11,4,Njombe,Matola,20,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
67085,0.0,2011-03-19,0,36.36922992,-6.71106679,Ccm,0,Wami / Ruvu,Dodoma,1,1,Mpwapwa,Kibakwe,0,unknown,submersible,submersible,vwc,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe
60724,0.0,2013-03-13,1380,36.78689867,-3.35012519,Malaki,0,Pangani,Arusha,2,7,Meru,Nkoarisambu,129,80s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
4426,0.0,2011-07-18,0,33.92216384,-9.54020596,Zahanati,0,Lake Nyasa,Mbeya,12,3,Kyela,Mwaya,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,dry,hand dtw,groundwater,hand pump
33519,500.0,2011-08-03,762,30.56293551,-7.072511,Maji Ya Kunywa,0,Lake Tanganyika,Rukwa,15,3,Nkasi,Kabwe,500,90s,nira/tanira,handpump,vwc,user-group,pay annually,good,insufficient,shallow well,groundwater,hand pump
68693,5.0,2013-03-14,856,37.18608888,-3.41682963,Kwa Beda Augenia,0,Pangani,Kilimanjaro,3,5,Hai,Masama Rundugai,70,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
27411,0.0,2013-01-23,1627,29.75664987,-4.63372026,Ngulamazi,0,Lake Tanganyika,Kigoma,16,3,Kigoma Rural,Kalinzi,210,00s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,communal standpipe
16059,0.0,2012-10-12,0,33.12968717,-3.73240042,Zahanati,0,Lake Victoria,Shinyanga,17,3,Shinyanga Rural,Imesela,0,unknown,other,other,vwc,user-group,never pay,good,insufficient,machine dbh,groundwater,communal standpipe multiple
10508,0.0,2013-03-04,1703,36.68863496,-3.30698258,Kwa Soika,0,Pangani,Arusha,2,2,Arusha Rural,Ilkiding'a,200,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
51091,50.0,2013-02-08,95,40.1563279,-10.52117676,Kwa Philimbi,0,Ruvuma / Southern Coast,Mtwara,99,1,Mtwara Rural,Chawi,350,00s,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
58161,100.0,2013-01-27,1376,34.80690565,-5.63421113,Kanisa La Anglikana,0,Internal,Singida,13,3,Manyoni,Manyoni,900,00s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe multiple
2009,0.0,2011-03-13,1934,34.49901277,-9.24240083,Christopher Kilawa,0,Rufiji,Iringa,11,4,Njombe,Igosi,45,10s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
65306,0.0,2011-07-13,0,31.24423417,-3.04527248,Kwa Mama Pili,0,Lake Tanganyika,Kagera,18,4,Biharamulo,Lusahunga,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
45129,20.0,2013-02-03,838,37.86154038,-4.25347124,Uganda,0,Pangani,Kilimanjaro,3,3,Same,Mwembe,250,10s,gravity,gravity,water board,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe
70886,0.0,2013-01-18,0,0.0,-2e-08,Mkombozi,0,Lake Victoria,Shinyanga,17,1,Bariadi,Sapiwi,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
21079,0.0,2011-07-15,0,32.89512696,-8.97363872,Stephano Mkisi,0,Lake Rukwa,Mbeya,12,6,Mbozi,Igamba,0,unknown,other,other,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,other
14423,0.0,2013-01-24,299,39.12224792,-9.91457525,Mtaira,0,Ruvuma / Southern Coast,Lindi,80,53,Ruangwa,Mandawa,660,70s,gravity,gravity,wua,user-group,never pay,good,enough,spring,groundwater,communal standpipe
29260,0.0,2011-07-27,0,33.87282473,-9.48422789,Kwa Aliko Mwankenja,0,Lake Nyasa,Mbeya,12,3,Kyela,Ikama,0,unknown,gravity,gravity,water authority,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe
33415,0.0,2011-09-04,1662,34.60942238,-9.0772817,Kwa Mbata,0,Rufiji,Iringa,11,4,Njombe,Usuka,65,70s,gravity,gravity,wua,user-group,pay when scheme fails,good,enough,river,surface,communal standpipe
22153,20.0,2011-03-16,108,38.43096463,-6.64534688,Idd Mbode,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Chalinze,70,00s,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,surface,communal standpipe
55873,0.0,2011-03-04,2002,34.73956128,-9.40241649,none,0,Rufiji,Iringa,11,4,Njombe,Uwemba,20,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
56274,0.0,2012-12-10,0,32.95985554,-4.97584353,Kwa Said Malongo,0,Lake Tanganyika,Tabora,14,6,Tabora Urban,Itonjanda,0,unknown,india mark ii,handpump,vwc,user-group,never pay,milky,enough,shallow well,groundwater,hand pump
973,1000.0,2011-03-05,1427,35.52401888,-7.72769524,none,0,Rufiji,Iringa,11,1,Iringa Rural,Nzihi,250,80s,gravity,gravity,vwc,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe
2449,0.0,2011-07-28,0,31.45223524,-2.64034131,Kwa Mzee Domisiani,0,Lake Victoria,Kagera,18,8,Chato,Kachwamba,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe multiple
50726,0.0,2011-04-07,0,34.38171987,-8.70249398,Kwa Mzee Kayumbe,0,Rufiji,Mbeya,12,7,Mbarali,Rujewa,0,unknown,gravity,gravity,water board,user-group,never pay,colored,seasonal,river,surface,communal standpipe
56206,0.0,2011-07-13,0,31.65590483,-1.25395459,Kwaludovick,0,Lake Victoria,Kagera,18,7,Misenyi,Kitobo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
11729,500.0,2011-04-16,1853,34.74051508,-9.16770823,Kwa Jackson Mlonganile,0,Rufiji,Iringa,11,4,Njombe,Mdandu,200,00s,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
13638,0.0,2012-10-22,1382,34.28977469,-2.96847306,Kilimo,0,Lake Victoria,Shinyanga,17,1,Bariadi,Mhunze,300,00s,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
58446,0.0,2011-07-26,1204,32.91435099,-2.04938658,Nakasasa,0,Lake Victoria,Mwanza,19,1,Ukerewe,Igalla,300,90s,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
9961,0.0,2011-07-27,0,33.87442179,-9.48555103,Kwa Lauranso Mwalukuta,0,Lake Nyasa,Mbeya,12,3,Kyela,Ikama,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
3172,200.0,2011-03-10,753,36.69766674,-8.63805197,Nakalungula,0,Rufiji,Morogoro,5,4,Ulanga,Msogezi,200,90s,swn 80,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
19777,10.0,2011-03-05,-26,39.07469778,-7.92368149,Nyamakogoto,0,Rufiji,Pwani,60,53,Rufiji,Umwe,1,00s,afridev,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,hand pump
5681,0.0,2013-03-06,950,35.78901497,-3.91012998,Mbugwe Secondary,0,Internal,Manyara,21,1,Babati,Mwada,445,10s,india mark ii,handpump,parastatal,parastatal,never pay,fluoride,enough,machine dbh,groundwater,hand pump
47297,0.0,2011-04-10,0,34.0175888,-8.85620926,Kwa Mzee Shekile,0,Rufiji,Mbeya,12,7,Mbarali,Chimala,0,unknown,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,surface,communal standpipe
68606,0.0,2013-02-19,1469,34.95066364,-5.15540036,Sebastian,0,Internal,Singida,13,2,Singida Rural,Ntuntu,1,90s,other,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other
58589,0.0,2011-02-26,452,37.82113576,-6.88473494,Kwa Mzee Siwapanga,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Mkuyuni,560,90s,swn 80,handpump,vwc,user-group,other,good,insufficient,shallow well,groundwater,hand pump
70214,0.0,2011-03-22,0,36.62486066,-6.35735812,Centre,0,Wami / Ruvu,Dodoma,1,3,Kongwa,Chamkoroma,0,unknown,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe multiple
61042,0.0,2013-01-20,1154,30.32594793,-5.60765445,Plot 16,0,Lake Tanganyika,Rukwa,15,1,Mpanda,Mishamo,53,80s,other,other,water authority,commercial,never pay,good,enough,machine dbh,groundwater,hand pump
11747,0.0,2011-03-19,177,37.60557194,-7.42446219,Kwa Kingalu,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Mngazi,150,90s,swn 80,handpump,vwc,user-group,pay when scheme fails,salty,enough,shallow well,groundwater,hand pump
72704,0.0,2013-11-03,1494,36.6925094,-3.34222858,Kwa Misisini,0,Pangani,Arusha,2,2,Arusha Rural,Moivo,200,90s,gravity,gravity,unknown,unknown,unknown,unknown,unknown,spring,groundwater,communal standpipe multiple
19528,0.0,2011-03-12,255,38.77205052,-5.13119417,Kibaoni,0,Pangani,Tanga,4,3,Muheza,Magila,900,00s,afridev,handpump,vwc,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
25812,0.0,2011-07-22,1852,31.34911171,-7.69964778,Chimatwa,0,Lake Rukwa,Rukwa,15,3,Nkasi,Chala,1,70s,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
9042,30.0,2013-03-12,1425,36.70104036,-3.3601353,Sanawarii,0,Pangani,Arusha,2,3,Arusha Urban,Sekei,1,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
52702,0.0,2013-03-19,1326,36.64560877,-3.39525988,Sylian,0,Pangani,Arusha,2,3,Arusha Rural,Kiranyi,1,00s,submersible,submersible,vwc,user-group,never pay,good,enough,river,surface,hand pump
60287,0.0,2011-03-04,329,37.58113135,-6.19810277,Kwa Msenga,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Sungaji,1,80s,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
67148,35.0,2013-01-19,394,39.46537686,-10.84678978,Kwa Abdallah Hassan,0,Ruvuma / Southern Coast,Mtwara,9,4,Tandahimba,Nanhyanga,1,80s,submersible,submersible,vwc,user-group,pay per bucket,good,seasonal,machine dbh,groundwater,communal standpipe
54592,0.0,2013-01-30,1384,30.72419006,-3.55764091,Kichamate,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Misezero,1,10s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,improved spring
64936,50.0,2011-02-22,26,39.2081936,-7.01545559,Abada,0,Wami / Ruvu,Pwani,60,43,Mkuranga,Tambani,100,00s,nira/tanira,handpump,vwc,user-group,pay per bucket,good,dry,shallow well,groundwater,hand pump
17514,500.0,2013-01-24,472,37.8667625,-9.83738396,Kwa Mzee Junge,0,Ruvuma / Southern Coast,Lindi,80,43,Liwale,Mihumo,250,80s,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
31598,0.0,2013-02-19,1004,35.55025351,-10.80937719,Kwa Othuman,0,Ruvuma / Southern Coast,Ruvuma,10,2,Songea Rural,Mpitimbi,0,70s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,surface,communal standpipe
12279,20.0,2011-02-26,-6,38.84307736,-6.54620197,Majogo,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Yombo,32,00s,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,surface,communal standpipe
64840,0.0,2013-02-14,0,33.26618647,-4.232600700000001,Kwa Ihume,0,Internal,Tabora,14,1,Nzega,Miguwa,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump
4094,0.0,2013-03-25,1544,37.89145705,-4.37456428,Malindi Primary,0,Pangani,Kilimanjaro,3,3,Same,Suji,324,00s,gravity,gravity,other,other,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe
22173,0.0,2013-02-18,1201,38.00197823,-4.25999912,Mchelele,0,Pangani,Kilimanjaro,3,3,Same,Vuje,30,00s,gravity,gravity,vwc,user-group,never pay,colored,enough,shallow well,groundwater,hand pump
