id,status_group
18666,functional needs repair
24747,non functional
188,non functional
32525,functional
11620,functional
31462,functional
50710,functional needs repair
32449,non functional
12606,functional
50260,functional needs repair
12108,functional needs repair
43046,functional
61411,functional
57545,functional needs repair
26024,functional
65591,non functional
2338,functional needs repair
6568,functional
66489,functional
955,functional needs repair
4901,functional needs repair
29918,functional needs repair
59033,non functional
15419,functional
50697,functional needs repair
15735,non functional
68046,functional needs repair
32587,functional needs repair
29620,non functional
71148,functional
42965,functional
60594,functional
7569,functional
7181,non functional
53810,functional needs repair
39814,non functional
8777,functional needs repair
13975,functional needs repair
58025,functional
40433,functional
23502,functional needs repair
4719,non functional
36258,non functional
56110,non functional
56055,non functional
3310,functional needs repair
70170,non functional
47013,functional needs repair
25407,functional
68954,functional
34563,non functional
63754,functional needs repair
45483,functional
43435,functional needs repair
15087,functional needs repair
41666,functional needs repair
44817,functional
56284,functional needs repair
59408,non functional
42029,non functional
62750,non functional
43865,functional
63974,functional
60798,functional needs repair
49768,non functional
19138,functional needs repair
15870,non functional
31318,functional
67696,functional
47688,non functional
54254,functional needs repair
7444,functional needs repair
44459,functional
53976,non functional
70101,functional needs repair
25002,functional
27243,non functional
72115,functional needs repair
57830,functional
34661,non functional
11301,non functional
752,functional needs repair
13566,functional needs repair
42897,functional needs repair
8009,non functional
23807,functional needs repair
43824,non functional
46427,functional
48957,non functional
43721,non functional
18464,non functional
37729,functional needs repair
61771,functional needs repair
42365,non functional
31266,non functional
6783,functional needs repair
23027,functional
19100,non functional
19602,functional needs repair
66388,functional
69871,non functional
56280,non functional
47963,functional needs repair
46737,non functional
48582,functional needs repair
35153,non functional
11867,functional
48966,functional needs repair
58063,functional
7465,functional needs repair
61209,functional needs repair
53603,functional needs repair
17532,functional needs repair
6669,functional needs repair
30594,non functional
68559,functional
54311,functional
21566,non functional
58614,non functional
26250,non functional
36357,non functional
45805,functional needs repair
14034,non functional
47789,functional needs repair
16907,functional needs repair
18471,functional
51608,functional needs repair
46387,functional
34495,functional needs repair
25024,functional
15997,functional needs repair
8590,functional
37704,non functional
71242,functional
66191,functional
16818,non functional
833,non functional
21723,non functional
73697,functional
11830,functional
64198,functional needs repair
51555,functional
2158,functional
66551,functional
58004,non functional
56352,functional
55692,non functional
4366,functional
67658,functional needs repair
54127,functional
47689,functional
7494,functional needs repair
9215,functional needs repair
73515,non functional
70123,functional needs repair
7017,non functional
41948,non functional
13367,functional needs repair
56128,non functional
13364,functional
37281,non functional
38955,non functional
44964,functional needs repair
7063,non functional
9207,functional
46851,functional needs repair
34457,functional
7565,functional
